Date,Description,Price
2/28/16,Bread,2.48
3/13/16,Bread,2.48
4/17/17,Bread crumbs,1.5
4/4/17,Broccoli,0.78
5/8/17,Broccoli,1.17
5/22/17,Broccoli,1.02
1/18/16,Brown rice,1.18
3/16/17,Bug spray,6.88
3/16/17,Bug spray,4.42
2/28/16,Butter,3.44
10/30/16,Butter,1.88
2/4/17,Butter,1.88
5/28/17,Butter,1.88
4/17/17,Capers,3.88
4/5/16,Carrots,1.77
1/22/17,Carrots,0.74
5/22/17,Carrots,0.69
2/14/16,Cheddar cheese,2.5
3/13/16,Cheddar cheese,2.22
4/10/16,Cheddar cheese,2.22
4/24/16,Cheddar cheese,4.22
5/10/16,Cheddar cheese,4.22
6/14/16,Cheddar cheese,4.22
7/2/16,Cheddar cheese,4.22
8/7/16,Cheddar cheese,4.22
10/2/16,Cheddar cheese,4.22
10/30/16,Cheddar cheese,4.22
12/28/16,Cheddar cheese,4.22
1/15/17,Cheddar cheese,4.22
2/4/17,Cheddar cheese,4.22
2/26/17,Cheddar cheese,4.48
5/28/17,Cheddar cheese,3.98
4/17/17,Cheesecake (Philadephia),2.98
3/26/17,Cheez-it,2.88
6/2/16,Cherries,10.47
6/14/16,Cherries,8.42
7/18/16,Cherries,8.29
8/7/16,Cherries,7.96
5/28/17,Cherries,8.58
6/22/17,Cherries,8.52
7/28/17,Cherries,6.79
2/28/16,Cherry tomatoes,6.94
3/6/16,Cherry tomatoes,5.94
3/13/16,Cherry tomatoes,5.94
3/20/16,Cherry tomatoes,5
4/12/16,Cherry tomatoes,5.47
4/25/16,Cherry tomatoes,5.47
6/14/16,Cherry tomatoes,2.98
6/25/16,Cherry tomatoes,2.98
5/28/17,Cherry tomatoes,2.78
6/22/17,Cherry tomatoes,5.48
4/10/16,Chia seeds,8.99
10/2/16,Chia seeds,8.99
12/3/16,Chia seeds,8.99
2/4/17,Chia seeds,7.19
5/22/17,Chia seeds,8.99
4/5/16,Chicken,3.39
4/12/16,Chicken,9.98
7/18/16,Chicken,14.38
8/7/16,Chicken,12.14
4/4/17,Chicken,13.31
4/4/17,Chicken,6.15
4/17/17,Chicken,4.89
4/17/17,Chicken,6.85
5/8/17,Chicken,6.22
5/22/17,Chicken,12.06
4/10/16,Chicken broth,1.98
4/12/16,Chicken broth,3.96
6/14/16,Chicken broth,3.96
7/18/16,Chicken broth,2
10/2/16,Chicken broth,2
4/4/17,Chicken broth,1.98
1/31/16,Chicken sausage,4.97
4/5/16,Chicken sausage,7.98
12/28/16,Chili powder,0.99
1/18/16,Chocolate,2.34
1/31/16,Chocolate,2.34
3/20/16,Chocolate,0.78
4/5/16,Chocolate,4.27
4/15/16,Chocolate,1.5
6/14/16,Chocolate,1
10/24/16,Chocolate,0.78
1/3/17,Chocolate,3.38
1/16/17,Chocolate,3.38
2/4/17,Chocolate,2.68
3/16/17,Chocolate,2.68
3/26/17,Chocolate,2.68
4/4/17,Chocolate,2.68
4/17/17,Chocolate,1.5
3/31/16,Cilantro,0.38
4/24/16,Cilantro,0.38
5/23/16,Cilantro,0.38
9/18/16,Cilantro,0.38
12/28/16,Cilantro,0.38
1/18/16,Cling wrap,2.48
4/10/16,Coconut oil,9.99
12/3/16,Coconut oil,9.99
2/12/17,Coconut oil,9.99
3/31/16,Coconut water,1.89
4/5/16,Coconut water,3.78
4/10/16,Coconut water,1.89
5/10/16,Coconut water,5.38
5/28/16,Coconut water,2.69
9/18/16,Coconut water,3
10/2/16,Coconut water,3
1/11/16,Coffee,1.09
1/11/16,Coffee,1.09
1/11/16,Coffee,1.09
1/11/16,Coffee,1.09
1/11/16,Coffee,1.09
1/11/16,Coffee,1.09
2/14/16,Coffee,6.74
2/14/16,Coffee,1.09
3/20/16,Coffee,6.74
4/12/16,Coffee,1.09
4/12/16,Coffee,1.09
5/17/16,Coffee,6.74
5/23/16,Coffee,1.09
6/25/16,Coffee,6.74
6/25/16,Coffee,1.09
9/11/16,Coffee,6.74
10/23/16,Coffee,6.74
1/8/17,Coffee,6.74
2/4/17,Coffee,6.74
3/12/17,Coffee,6.74
5/22/17,Coffee,6.73
5/28/17,Coffee,6.49
1/11/16,Conditioner,9.84
3/6/16,Conditioner,9.84
5/1/16,Conditioner,4.98
4/29/17,Conditioner,6.97
9/11/16,Cotton balls,1
1/11/16,Cream cheese,2.78
1/31/16,Cream cheese,4.46
2/28/16,Cream cheese,4.46
3/20/16,Cream cheese,3.68
3/31/16,Cream cheese,2.78
4/5/16,Cream cheese,2.78
4/24/16,Cream cheese,2.78
4/29/17,Cream cheese,2.78
3/20/16,Cucumbers,2.36
2/28/16,Cucumbers,1.36
3/6/16,Cucumbers,1
3/13/16,Cucumbers,1.36
5/23/16,Cucumbers,2.04
6/2/16,Cucumbers,0.68
6/14/16,Cucumbers,1.68
4/17/17,Cucumbers,0.78
6/22/17,Cucumbers,0.78
4/24/16,Diced tomatoes,1.34
6/14/16,Diced tomatoes,2.94
9/11/16,Diced tomatoes,1.96
6/2/16,Dill,0.98
1/11/16,Dish soap,2.47
1/11/16,Dishwashing detergent,4.19
10/30/16,Dishwashing detergent,4.19
5/22/17,Dishwashing detergent,4.19
1/11/16,Eggs,4.59
3/13/16,Eggs,3.28
3/31/16,Eggs,3.28
4/10/16,Eggs,3.28
4/24/16,Eggs,3.28
5/10/16,Eggs,3.28
5/23/16,Eggs,2.68
5/28/16,Eggs,2.68
6/14/16,Eggs,3.28
6/25/16,Eggs,3.28
7/9/16,Eggs,2.41
7/18/16,Eggs,2.99
8/7/16,Eggs,5.98
9/11/16,Eggs,4.22
10/2/16,Eggs,4.22
10/23/16,Eggs,4.22
12/3/16,Eggs,4.22
12/28/16,Eggs,4.22
2/4/17,Eggs,4.22
2/26/17,Eggs,4.22
3/26/17,Eggs,4.22
5/8/17,Eggs,4.22
3/31/16,English muffins,2.82
4/5/16,English muffins,5.64
4/15/16,English muffins,2.82
4/24/16,English muffins,2.78
5/1/16,English muffins,2.78
5/10/16,English muffins,2.78
5/15/16,English muffins,2.99
5/23/16,English muffins,5.56
5/28/16,English muffins,2.78
6/14/16,English muffins,1.39
6/25/16,English muffins,1.39
7/9/16,English muffins,2.78
7/18/16,English muffins,2.68
1/11/16,Face wash,3.87
1/11/16,Face wash,6.96
5/1/16,Face wash,6.97
7/18/16,Face wash,5.97
2/4/17,Face wash,7.47
5/1/16,Facial tissues,3.57
4/12/16,Feta cheese,4.48
4/25/16,Feta cheese,3.48
1/11/16,Floor cleaner,6.97
8/7/16,Floss,0.89
1/31/16,Frozen asparagus,2.1
4/10/16,Frozen blackberries,3.86
2/14/16,Frozen broccoli,1.16
4/10/16,Frozen broccoli,0.58
10/23/16,Frozen broccoli,2.56
11/10/16,Frozen broccoli,2.56
12/28/16,Frozen broccoli,1.96
1/15/17,Frozen broccoli,1.28
2/4/17,Frozen broccoli,2.56
3/26/17,Frozen broccoli,1.28
4/4/17,Frozen broccoli,1.28
3/31/16,Frozen cherries,7.96
4/10/16,Frozen cherries,3.98
4/24/16,Frozen cherries,7.96
5/1/16,Frozen cherries,3.98
1/11/16,Frozen collard greens,1.47
1/31/16,Frozen collard greens,1.47
3/6/16,Frozen collard greens,2.94
3/20/16,Frozen collard greens,1.47
4/10/16,Frozen collard greens,1.47
6/14/16,Frozen collard greens,2.94
8/7/16,Frozen collard greens,2.94
3/26/17,Frozen collard greens,1.48
4/4/17,Frozen collard greens,1.48
1/18/16,Frozen corn,1.82
1/31/16,Frozen corn,1.82
1/11/16,Frozen dinner,2.97
1/18/16,Frozen dinner,2.97
1/31/16,Frozen dinner,2.97
3/6/16,Frozen dinner,2.97
3/6/16,Frozen dinner,2
3/6/16,Frozen dinner,2
4/24/16,Frozen dinner,2.97
4/24/16,Frozen dinner,2.97
7/18/16,Frozen dinner,3.48
7/18/16,Frozen dinner,3.28
1/31/16,Frozen green beans,1.08
3/31/16,Frozen mango,3.9
4/5/16,Frozen mango,3.9
4/10/16,Frozen mango,1.95
4/24/16,Frozen mango,3.9
5/1/16,Frozen mango,3.9
5/10/16,Frozen mango,5.85
8/7/16,Frozen mango,3.9
9/11/16,Frozen mango,5.85
9/18/16,Frozen mango,3.9
10/2/16,Frozen mango,5.85
10/23/16,Frozen mango,5.85
11/10/16,Frozen mango,1.95
12/28/16,Frozen mango,3.9
1/15/17,Frozen mango,1.95
1/22/17,Frozen mango,1.95
2/4/17,Frozen mango,1.95
2/12/17,Frozen mango,1.95
2/26/17,Frozen mango,1.95
3/12/17,Frozen mango,1.95
1/11/16,Frozen okra,1.35
4/10/16,Frozen okra,1.35
4/24/16,Frozen okra,2.7
6/14/16,Frozen okra,2.7
8/7/16,Frozen okra,2.7
4/5/16,Frozen peaches,2.68
3/31/16,Frozen pineapple,4.7
4/10/16,Frozen pineapple,2.35
5/1/16,Frozen pineapple,4.7
8/7/16,Frozen pineapple,4.7
9/11/16,Frozen pineapple,4.7
9/18/16,Frozen pineapple,4.7
10/2/16,Frozen pineapple,2.35
10/23/16,Frozen pineapple,7.05
11/10/16,Frozen pineapple,2.35
12/28/16,Frozen pineapple,4.7
1/15/17,Frozen pineapple,4.7
1/22/17,Frozen pineapple,2.35
2/4/17,Frozen pineapple,2.35
2/12/17,Frozen pineapple,2.35
2/26/17,Frozen pineapple,2.35
3/12/17,Frozen pineapple,2.98
4/10/16,Frozen strawberries,1.99
1/11/16,Frozen zucchini,0.99
1/31/16,Frozen zucchini,0.99
3/6/16,Frozen zucchini,0.99
4/10/16,Frozen zucchini,1.98
3/20/16,Garlic,0.78
4/24/16,Garlic,0.78
5/23/16,Garlic,0.78
7/18/16,Garlic,0.58
10/2/16,Garlic,0.38
3/31/16,Garlic powder,1.5
4/5/16,Grapes,8.22
10/23/16,Grapes,2.41
5/28/17,Grapes,6.57
10/2/16,Greek yogurt,3.78
10/23/16,Greek yogurt,3.78
1/3/17,Greek yogurt,4.98
1/15/17,Greek yogurt,4.98
1/22/17,Greek yogurt,3.98
2/4/17,Greek yogurt,2.78
2/12/17,Greek yogurt,3.78
2/26/17,Greek yogurt,3.78
3/12/17,Greek yogurt,3.78
3/26/17,Greek yogurt,3.78
4/4/17,Greek yogurt,3.78
4/17/17,Greek yogurt,3.78
5/22/17,Greek yogurt,3.78
1/31/16,Green tea,1.98
5/1/16,Green tea,3.48
1/18/16,Ground beef,5.44
1/18/16,Ground beef,5.44
1/31/16,Ground beef,7.97
3/6/16,Ground beef,9.97
3/13/16,Ground beef,7.97
4/5/16,Ground beef,9.97
4/12/16,Ground beef,9.97
4/24/16,Ground beef,9.97
5/1/16,Ground beef,9.97
5/23/16,Ground beef,9.97
6/14/16,Ground beef,9.97
6/25/16,Ground beef,9.97
7/18/16,Ground beef,19.94
8/7/16,Ground beef,9.97
9/11/16,Ground beef,9.97
10/2/16,Ground beef,15.94
10/24/16,Ground beef,7.97
11/10/16,Ground beef,7.47
12/28/16,Ground beef,7.97
3/16/17,Ground beef,7.99
4/4/17,Ground beef,7.99
4/13/17,Ground beef,7.99
4/17/17,Ground beef,7.99
5/8/17,Ground beef,7.99
4/17/17,Ground chicken,4.27
5/22/17,Ground chicken,4.78
4/17/17,Guacamole,5.98
5/22/17,Gum,1.28
7/28/17,Gum,2.98
10/30/16,Hair product,3.97
3/13/16,Hair ties,3.44
1/11/16,Hand sanitizer,4.5
1/18/16,Hand soap,2.25
4/24/16,Hand soap,4.48
1/18/16,Herbal tea,2.94
1/31/16,Herbal tea,2.22
4/24/16,Herbal tea,3.28
1/31/16,Honey,1.21
3/20/16,Ibuprofen,2.62
5/11/17,Ibuprofen,2.62
4/5/16,Ice cream,0.96
4/5/16,Ice cream,0.99
4/5/16,Ice cream,0.99
4/5/16,Ice cream,3.97
4/10/16,Ice cream,0.96
4/15/16,Ice cream,3.97
6/14/16,Ice cream,1.25
5/11/17,Ice cream,1.68
6/22/17,Ice cream,4.68
1/31/16,Italian soda,2
2/14/16,Italian soda,4
7/18/16,Italian soda,2.48
10/30/16,Italian soda,2.48
10/30/16,Italian soda,2.48
2/28/16,Jam,3.99
4/10/16,Kale,5.98
5/1/16,Kale,5.98
5/10/16,Kale,0.98
4/4/17,Kale,0.98
4/17/17,Kale,1.96
5/8/17,Kale,0.98
5/22/17,Kale,1.96
1/18/16,Kidney beans,1
2/28/16,Kidney beans,0.92
3/6/16,Kidney beans,0.92
3/13/16,Kidney beans,0.92
3/20/16,Kidney beans,0.92
4/12/16,Kidney beans,0.92
10/30/16,Kiwi,1
10/30/16,Lemonade,2.97
10/30/16,Lemonade,1.99
5/8/17,Lemonade,1.48
5/8/17,Lemons,1
2/28/16,Lemons,1.33
3/20/16,Lemons,3.4
4/10/16,Lemons,3.4
8/7/16,Lemons,1.36
1/22/17,Lemons,0.58
4/4/17,Lemons,0.29
4/17/17,Lemons,0.28
4/29/17,Lemons,0.67
5/22/17,Lemons,1.74
5/28/17,Lemons,0.58
1/11/16,Light bulbs,7.49
1/22/17,Light bulbs,4.38
3/31/16,Limes,0.3
4/24/16,Limes,0.45
5/1/16,Limes,0.15
5/23/16,Limes,0.5
9/18/16,Limes,0.13
12/28/16,Limes,0.1
2/12/17,Lip balm,1.97
10/30/16,Melon,1.98
1/11/16,Milk,1.7
1/31/16,Milk,1.84
2/14/16,Milk,1.5
2/28/16,Milk,1.44
3/6/16,Milk,1.44
3/13/16,Milk,1.44
3/31/16,Milk,1.44
4/5/16,Milk,1.44
4/15/16,Milk,1.44
4/24/16,Milk,1
5/1/16,Milk,1.44
5/10/16,Milk,1.44
5/17/16,Milk,1.44
5/23/16,Milk,1.44
5/28/16,Milk,1.44
6/14/16,Milk,1.44
6/25/16,Milk,1.44
7/2/16,Milk,1.44
7/9/16,Milk,1.98
7/10/16,Milk,1.79
7/18/16,Milk,1.98
7/18/16,Milk,1
8/7/16,Milk,1.98
9/11/16,Milk,1.98
10/2/16,Milk,1.98
10/23/16,Milk,2.98
10/30/16,Milk,2.98
11/10/16,Milk,2.98
12/3/16,Milk,2.98
12/28/16,Milk,2.98
1/8/17,Milk,2.98
1/15/17,Milk,2.98
1/22/17,Milk,1.98
2/4/17,Milk,2.98
2/12/17,Milk,2.98
2/26/17,Milk,2.98
3/12/17,Milk,2.98
3/26/17,Milk,2.98
4/4/17,Milk,2.98
4/17/17,Milk,2.98
4/29/17,Milk,2.98
5/8/17,Milk,2.98
5/28/17,Milk,2.98
7/28/17,Milk,2.98
1/31/16,Moisturizer,13.77
1/11/16,Napkins,1.97
7/18/16,Nectarines,3.39
10/23/16,Oatmeal,2.38
1/3/17,Oatmeal,2.47
2/4/17,Oatmeal,2.47
3/26/17,Oatmeal,2.47
5/8/17,Oatmeal,2.47
1/11/16,Olive oil,3.96
2/28/16,Olive oil,3.96
6/14/16,Olive oil,4.48
1/8/17,Olive oil,3.96
3/12/17,Olive oil,7.48
5/22/17,Olive oil,8.78
2/28/16,Olives,3.28
3/13/16,Olives,3.28
3/20/16,Olives,3.28
4/12/16,Olives,1.48
1/18/16,Onion,0.67
3/6/16,Onion,0.98
3/13/16,Onion,0.63
3/20/16,Onion,0.48
4/12/16,Onion,0.56
4/15/16,Onion,0.56
4/24/16,Onion,1.19
6/14/16,Onion,0.94
6/25/16,Onion,0.71
7/18/16,Onion,1.16
9/11/16,Onion,1.29
10/2/16,Onion,0.65
12/28/16,Onion,0.58
3/26/17,Onion,0.94
4/13/17,Onion,0.47
5/11/17,Onion,0.7
1/31/16,Orange juice,2.84
3/31/16,Oranges,3.83
4/5/16,Oranges,1.83
4/10/16,Oranges,0.88
4/24/16,Oranges,2.98
5/1/16,Oranges,5.31
5/23/16,Oranges,2.77
9/11/16,Oranges,1.31
9/18/16,Oranges,2.6
1/11/16,Paper plates,4.2
4/24/16,Paper plates,4.2
9/18/16,Paper plates,4.2
5/8/17,Paper plates,4.2
3/31/16,Paprika,5.88
4/4/17,Pasta,1
4/17/17,Pasta,1
5/11/17,Pasta,1
5/22/17,Pasta,2
5/28/17,Pasta,1.48
1/31/16,Peaches,5.93
8/7/16,Peaches,4.08
9/18/16,Peaches,1.77
10/2/16,Peaches,3.12
1/11/16,Pears,3.61
1/31/16,Pears,2.26
3/6/16,Pears,3.43
1/22/17,Pears,2.53
5/1/16,Pesto sauce,2.67
4/17/17,Pickles,1.68
4/5/16,Pineapple,1.37
4/24/16,Pineapple,2.77
5/1/16,Pineapple,2.77
5/22/17,Pineapple,2.77
4/15/16,Pinto beans,0.92
1/11/16,Plastic cutlery,3.97
7/28/17,Plastic cutlery,1.48
7/18/16,Plums,2.59
3/12/17,Plums,2.49
1/11/16,Popcorn,2.18
1/31/16,Popcorn,3.48
2/14/16,Potatoes,0.82
2/14/16,Potatoes,1.19
3/13/16,Potatoes,1.47
4/5/16,Potatoes,2.88
5/15/16,Potatoes,4.99
6/14/16,Potatoes,0.99
6/25/16,Potatoes,1.32
7/2/16,Potatoes,1.58
11/10/16,Potatoes,1.23
12/3/16,Potatoes,0.41
12/28/16,Potatoes,2.59
12/28/16,Potatoes,1.18
1/8/17,Potatoes,1.14
1/15/17,Potatoes,0.8
1/15/17,Potatoes,0.98
1/22/17,Potatoes,1.14
2/4/17,Potatoes,1.03
2/4/17,Potatoes,0.95
2/12/17,Potatoes,2.71
2/26/17,Potatoes,0.86
2/26/17,Potatoes,0.77
3/26/17,Potatoes,1.65
3/26/17,Potatoes,1.43
4/4/17,Potatoes,0.63
4/4/17,Potatoes,0.54
4/17/17,Potatoes,1.06
4/17/17,Potatoes,0.97
5/8/17,Potatoes,1.44
5/22/17,Potatoes,0.76
5/22/17,Potatoes,1.97
4/17/17,Provolone cheese,5
3/31/16,Pumpkin seeds,4.49
4/5/16,Pumpkin seeds,4.49
4/15/16,Pumpkin seeds,4.49
5/1/16,Pumpkin seeds,4.49
6/14/16,Pumpkin seeds,4.49
1/11/16,Q-tips,1.04
4/24/16,Q-Tips,1.04
1/18/16,Quinoa,2.49
4/17/17,Ramen noodles,1.14
4/17/17,Ramen noodles,0.56
4/5/16,Ravioli,5.98
4/24/16,Ravioli,5.98
6/14/16,Rice,1.18
4/4/17,Rice,2.28
1/18/16,Salmon,5
3/31/16,Salmon,8
4/5/16,Salmon,8
4/24/16,Salmon,15
5/1/16,salmon,8.31
5/23/16,Salmon,6.87
9/18/16,Salmon,10.15
4/15/16,Salsa,1.99
1/11/16,Salt,0.62
6/14/16,Salt,0.5
2/26/17,Salt,0.5
5/28/17,Salt,0.5
3/31/16,Shallot,0.55
4/5/16,Shallot,0.52
4/24/16,Shallot,0.31
5/1/16,Shallot,0.34
5/23/16,Shallot,0.16
9/18/16,Shallot,0.25
1/11/16,Shampoo,9.84
3/6/16,Shampoo,9.84
5/1/16,Shampoo,4.94
7/18/16,Shampoo,3.47
7/18/16,Shampoo,3.47
4/29/17,Shampoo,6.97
2/4/17,Soap,3.08
5/8/17,Soap,0.97
1/11/16,Soup,3.36
1/11/16,Soup,1.68
1/11/16,Soup,1.68
1/11/16,Soup,1.68
1/18/16,Soup,1.68
2/28/16,Soup,3.36
2/28/16,Soup,1.68
3/31/16,Soup,2.19
3/31/16,Soup,1.89
3/31/16,Soup,2.19
4/10/16,Soup,3.36
6/14/16,Soup,5.64
7/18/16,Soup,1.88
7/18/16,Soup,5.64
9/18/16,Soup,5
9/18/16,Soup,3.36
4/17/17,Soup,3.36
7/28/17,Soup,5.94
1/18/16,Spaghetti,2
1/31/16,Spaghetti,1
5/23/16,Spaghetti,2
3/16/17,Spaghetti,2
5/22/17,Spaghetti,2
1/18/16,Spaghetti cheese,3.38
1/31/16,Spaghetti cheese,3.72
3/31/16,Spaghetti cheese,3.72
3/26/17,Spaghetti cheese,3.74
4/17/17,Spaghetti cheese,2.99
5/22/17,Spaghetti cheese,3.74
1/18/16,Spaghetti sauce,1.89
1/31/16,Spaghetti sauce,1.89
3/31/16,Spaghetti sauce,1.89
5/23/16,Spaghetti sauce,1.89
3/16/17,Spaghetti sauce,1.89
3/26/17,Spaghetti sauce,1.89
4/4/17,Spaghetti sauce,1.89
5/22/17,Spaghetti sauce,3.78
3/31/16,Spinach,24.4
5/23/16,Spinach,4.97
5/28/16,Spinach,3.98
8/7/16,Spinach,3.88
9/18/16,Spinach,3.28
12/3/16,Spinach,4.18
1/8/17,Spinach,4.78
2/12/17,Spinach,3.88
4/17/17,Spinach,2.98
2/14/16,Strawberries,9.98
2/28/16,Strawberries,5.96
3/20/16,Strawberries,5.96
3/31/16,Strawberries,3.98
4/5/16,Strawberries,3.98
4/10/16,Strawberries,3.98
5/1/16,Strawberries,1.99
12/3/16,Strawberries,1.99
1/22/17,Strawberries,1.99
3/26/17,Strawberries,2.98
4/4/17,Strawberries,2.98
4/29/17,Strawberries,2.98
5/8/17,Strawberries,2.98
5/22/17,Strawberries,3.36
5/28/17,Strawberries,3.36
9/11/16,String cheese,4.97
10/2/16,String cheese,4.97
1/11/16,Sugar,5.38
1/11/16,Sugar,1.5
9/11/16,Sugar,1.98
9/11/16,Sugar,1.5
1/8/17,Sugar,1.98
5/28/17,Sugar,2.19
7/28/17,Sugar,2.32
2/26/17,Sunflower seeds,1.24
3/31/16,Sunscreen,6.75
7/18/16,Sunscreen,9.97
12/28/16,Superglue,0.98
7/18/16,Sushi,6.29
5/11/17,Sushi,5.99
3/26/17,Sweet potato,0.75
5/22/17,Tea,3
1/11/16,Tissues,1.47
1/18/16,Tomato paste,1.72
4/10/16,Tomato paste,1.48
9/11/16,Tomato paste,1.48
4/10/16,Tomato sauce,2.07
4/17/17,Tomato sauce,1.38
5/22/17,Tomato sauce,2.07
4/17/17,Tomatoes,2.11
1/11/16,Toothpaste,3.47
2/14/16,Toothpaste,2.97
5/15/16,Toothpaste,4.29
6/25/16,Toothpaste,3.47
12/28/16,Toothpaste,5.96
7/28/17,Toothpaste,5.96
4/15/16,Tortilla chips,2.98
6/14/16,Tortilla chips,2.98
2/4/17,Tortillas,2.28
5/8/17,Tortillas,2.28
1/18/16,Trash bags,3.97
5/28/17,Tuna,5.36
4/10/16,Vegetable broth,1.98
6/14/16,Vegetable broth,1.98
7/18/16,Vegetable broth,2
10/2/16,Vegetable broth,2
1/18/16,Vinegar,0.44
4/15/16,Vinegar,0.87
6/14/16,Vinegar,0.87
1/11/16,Vitamins,7.97
4/10/16,Watermelon,4.98
4/24/16,Watermelon,7.98
5/10/16,Watermelon,6.98
5/28/16,Watermelon,3.98
6/2/16,Watermelon,6.99
7/18/16,Watermelon,5.98
1/11/16,Yogurt,2.78
1/18/16,Yogurt,4.76
1/31/16,Yogurt,4.76
3/6/16,Yogurt,9.52
3/20/16,Yogurt,4.76
4/5/16,Yogurt,9.52
5/1/16,Yogurt,4.76
6/2/16,Yogurt,4.76
6/14/16,Yogurt,4.67
6/14/16,Yogurt,4.76
7/18/16,Yogurt,4.76
7/18/16,Yogurt,4.67
8/7/16,Yogurt,4.76
8/7/16,Yogurt,4.47
9/11/16,Yogurt,5.56
10/2/16,Yogurt,4.68
10/23/16,Yogurt,3.98
12/28/16,Yogurt,2.78
4/4/17,Yogurt,2.78
4/17/17,Yogurt,5.56
5/11/17,Yogurt,2.78
5/22/17,Yogurt,2.78
1/11/16,Ziploc bags,2.28
4/15/16,Ziploc bags,1.68
4/24/16,Ziploc bags,2.78
2/26/17,Ziploc bags,2.48
1/18/16,Zucchini,0.99
3/13/16,Zucchini,1.94
4/12/16,Zucchini,2.87
4/24/16,Zucchini,6.56
5/23/16,Zucchini,2.77
6/14/16,Zucchini,3.16
9/11/16,Zucchini,7.59
